PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
TS,1989,34.75,-97.75,5.17,1.54,10.27,17.3,21.66,23.33,27.5,27.51,20.92,17.4,9.54,-0.73,15.2
TS,1989,34.75,-98.25,5.07,1.51,10.78,17.78,22.03,23.58,27.99,27.18,20.99,17.31,9.37,-0.74,15.32
TS,1989,34.75,-98.75,4.9,1.44,11.07,18.14,22.26,23.83,28.6,27.03,21.01,17.35,9.34,-0.63,15.44
TS,1989,34.75,-99.25,5.06,1.55,11.58,18.67,22.71,24.33,29.42,27.37,21.37,17.72,9.69,-0.26,15.86
TS,1989,34.75,-99.75,5.27,1.83,12.13,19.12,22.91,24.54,29.81,27.54,21.6,17.94,10.05,0.15,16.16
TS,1989,35.25,-100.25,4.56,0.97,11.69,18.27,22.05,23.24,28.22,26.5,20.69,16.79,9.37,-0.33,15.25
TS,1989,35.25,-100.75,4.44,1.23,12.03,18.35,22.19,23.14,27.94,26.2,20.54,16.5,9.11,-0.37,15.19
TS,1989,35.25,-101.25,4.05,1.61,12.21,18.29,22.43,23.44,28.04,25.99,20.5,16.23,8.6,-0.51,15.15
TS,1989,35.25,-101.75,3.88,2.18,12.32,18.23,22.51,23.7,28.13,25.85,20.48,15.95,8.28,-0.44,15.17
TS,1989,35.25,-102.25,3.6,2.78,12.34,18.14,22.5,24.13,27.98,25.69,20.44,15.65,8,-0.34,15.15
TS,1989,35.25,-102.75,3.33,3.38,12.35,18.06,22.55,24.61,27.89,25.62,20.5,15.41,7.81,-0.18,15.18
TS,1989,35.25,-94.75,4.9,0.61,9.22,15.07,19.67,22.93,25.88,27.42,21.08,17.18,9.86,-0.89,14.49
TS,1989,35.25,-95.25,4.9,0.62,9.28,15.34,19.89,23.14,26.05,27.54,20.99,17.19,9.82,-1.03,14.56
TS,1989,35.25,-95.75,4.79,0.63,9.24,15.53,20.04,23.19,26.21,27.58,20.74,17.09,9.66,-1.15,14.54
TS,1989,35.25,-96.25,4.63,0.64,9.2,15.66,20.2,23.13,26.7,27.37,20.25,16.9,9.43,-1.16,14.49
TS,1989,35.25,-96.75,4.58,0.69,9.38,15.91,20.4,23.06,26.57,26.97,20.04,16.69,9.17,-1.19,14.44
TS,1989,35.25,-97.25,4.54,0.68,9.75,16.48,20.8,23.06,26.63,26.67,20.03,16.54,8.93,-1.3,14.48
TS,1989,35.25,-97.75,4.4,0.55,10.08,16.92,21.15,23.06,26.91,26.44,20.01,16.41,8.72,-1.37,14.53
TS,1989,35.25,-98.25,4.17,0.37,10.28,17.13,21.36,23.07,27.36,26.28,19.97,16.32,8.57,-1.36,14.55
TS,1989,35.25,-98.75,4.05,0.26,10.4,17.28,21.49,23.11,27.79,26.17,20.01,16.33,8.59,-1.23,14.61
TS,1989,35.25,-99.25,4.23,0.47,10.79,17.69,21.76,23.41,28.37,26.44,20.43,16.74,8.96,-0.86,14.96
TS,1989,35.25,-99.75,4.46,0.73,11.25,18.04,21.93,23.4,28.47,26.6,20.68,16.9,9.29,-0.5,15.19
TS,1989,35.75,-100.25,3.93,0.09,11.11,17.58,21.56,22.75,27.67,26.17,20.31,16.21,8.66,-0.87,14.69
TS,1989,35.75,-100.75,3.79,0.45,11.56,17.8,21.84,22.82,27.57,26.09,20.4,16.02,8.44,-0.81,14.75
TS,1989,35.75,-101.25,3.53,0.94,11.89,17.96,22.05,23.22,27.87,26.07,20.51,15.85,8.13,-0.78,14.85
TS,1989,35.75,-101.75,3.35,1.52,12.04,18.05,22.02,23.55,28.07,26.03,20.47,15.6,7.94,-0.63,14.91
TS,1989,35.75,-102.25,3.16,2.08,12.12,18.03,21.98,23.96,27.9,25.9,20.46,15.37,7.81,-0.41,14.94
TS,1989,35.75,-102.75,2.95,2.58,12.09,17.91,21.96,24.18,27.59,25.63,20.38,15.13,7.66,-0.2,14.89
TS,1989,35.75,-94.75,4.22,-0.37,8.41,14.57,19.17,22.46,25.79,27.03,20.58,16.58,9,-1.85,13.89
TS,1989,35.75,-95.25,4.33,-0.16,8.66,15.04,19.57,22.86,26.17,27.32,20.75,16.8,9.17,-1.75,14.15
TS,1989,35.75,-95.75,4.25,-0.07,8.76,15.33,19.77,23,26.41,27.48,20.64,16.77,9.11,-1.68,14.23
TS,1989,35.75,-96.25,4.09,-0.02,8.91,15.59,20.03,23,26.98,27.37,20.17,16.53,8.85,-1.65,14.24
TS,1989,35.75,-96.75,4.13,0.05,9.4,16.04,20.32,23.08,26.83,26.86,19.95,16.31,8.63,-1.66,14.25
TS,1989,35.75,-97.25,4.04,-0.02,9.82,16.48,20.64,23.12,26.81,26.34,19.78,16.06,8.36,-1.75,14.23
TS,1989,35.75,-97.75,3.88,-0.2,10.01,16.73,20.91,23.11,26.99,26.03,19.63,15.88,8.18,-1.77,14.2
TS,1989,35.75,-98.25,3.71,-0.42,10.01,16.75,21.06,23.04,27.29,25.91,19.53,15.8,8.15,-1.69,14.18
TS,1989,35.75,-98.75,3.59,-0.63,9.96,16.72,21.01,22.92,27.56,25.76,19.51,15.78,8.22,-1.57,14.16
TS,1989,35.75,-99.25,3.76,-0.42,10.27,17.02,21.12,22.96,27.91,25.95,19.85,16.13,8.52,-1.29,14.41
TS,1989,35.75,-99.75,3.9,-0.19,10.66,17.32,21.31,22.86,27.87,26.13,20.14,16.27,8.7,-1.03,14.59
TS,1989,36.25,-100.25,3.44,-0.69,10.68,17.28,21.17,22.57,27.56,25.93,20.01,15.8,8.06,-1.24,14.31
TS,1989,36.25,-100.75,3.29,-0.28,11.12,17.54,21.4,22.67,27.56,26.03,20.24,15.68,7.95,-1.05,14.43
TS,1989,36.25,-101.25,3.17,0.26,11.52,17.88,21.65,23.06,27.85,26.31,20.49,15.56,7.9,-0.82,14.65
TS,1989,36.25,-101.75,2.95,0.67,11.55,17.73,21.33,23.08,27.7,26.04,20.29,15.18,7.73,-0.69,14.55
TS,1989,36.25,-102.25,2.73,1.17,11.59,17.59,21.2,23.3,27.31,25.72,20.14,14.84,7.55,-0.53,14.46
TS,1989,36.25,-102.75,2.48,1.62,11.53,17.36,21,23.18,26.66,25.15,19.81,14.44,7.3,-0.44,14.25
TS,1989,36.25,-94.75,3.66,-1.39,7.68,14.09,18.71,22.03,25.72,26.26,19.81,15.83,8.21,-2.8,13.24
TS,1989,36.25,-95.25,3.76,-0.99,8.1,14.68,19.22,22.51,26.09,26.71,20.14,16.12,8.41,-2.59,13.6
TS,1989,36.25,-95.75,3.72,-0.76,8.42,15.08,19.5,22.74,26.31,26.97,20.12,16.14,8.38,-2.41,13.77
TS,1989,36.25,-96.25,3.64,-0.65,8.8,15.45,19.82,22.81,26.74,26.95,19.73,15.93,8.13,-2.32,13.84
TS,1989,36.25,-96.75,3.72,-0.55,9.4,16.01,20.2,23.06,26.9,26.62,19.69,15.83,8.02,-2.27,13.97
TS,1989,36.25,-97.25,3.59,-0.61,9.73,16.31,20.52,23.25,27.17,26.28,19.62,15.65,7.8,-2.28,14.01
TS,1989,36.25,-97.75,3.47,-0.73,9.86,16.52,20.81,23.34,27.48,26.08,19.56,15.57,7.73,-2.2,14.05
TS,1989,36.25,-98.25,3.47,-0.87,9.89,16.67,21.03,23.31,27.76,25.97,19.5,15.6,7.85,-1.99,14.11
TS,1989,36.25,-98.75,3.5,-1.02,9.9,16.65,20.99,23.14,27.85,25.76,19.47,15.61,8.01,-1.71,14.1
TS,1989,36.25,-99.25,3.58,-1,10.12,16.91,20.96,22.91,27.94,25.8,19.61,15.85,8.23,-1.54,14.21
TS,1989,36.25,-99.75,3.55,-0.91,10.34,17.08,21.02,22.68,27.76,25.87,19.8,15.88,8.19,-1.4,14.25
TS,1989,36.75,-100.25,3.03,-1.14,10.33,17.29,21,22.29,27.39,25.64,19.82,15.47,7.66,-1.46,14.04
TS,1989,36.75,-100.75,2.82,-0.87,10.58,17.46,21.01,22.29,27.34,25.69,20.04,15.27,7.56,-1.25,14.08
TS,1989,36.75,-101.25,2.76,-0.39,10.94,17.74,21.23,22.64,27.63,26.07,20.32,15.1,7.6,-0.96,14.31
TS,1989,36.75,-101.75,2.69,-0.02,11.11,17.49,21.04,22.76,27.3,25.76,20.17,14.75,7.53,-0.71,14.24
TS,1989,36.75,-102.25,2.58,0.57,11.43,17.43,20.9,22.86,26.85,25.55,19.98,14.39,7.48,-0.56,14.2
TS,1989,36.75,-102.75,2.33,1.15,11.59,17.22,20.54,22.66,26.18,25.04,19.57,13.88,7.24,-0.56,13.98
TS,1989,36.75,-94.75,3.15,-1.86,7.35,13.94,18.61,22.03,26.02,26.14,19.36,15.28,7.56,-3.44,12.93
TS,1989,36.75,-95.25,3.19,-1.58,7.8,14.41,18.99,22.24,26,26.35,19.46,15.36,7.6,-3.3,13.13
TS,1989,36.75,-95.75,3.19,-1.43,8.18,14.76,19.2,22.3,25.9,26.4,19.25,15.24,7.49,-3.16,13.2
TS,1989,36.75,-96.25,3.15,-1.38,8.62,15.16,19.53,22.26,26.01,26.34,18.78,14.91,7.19,-3.12,13.21
TS,1989,36.75,-96.75,3.25,-1.22,9.15,15.75,19.99,22.66,26.44,26.12,18.91,14.95,7.17,-3.08,13.43
TS,1989,36.75,-97.25,3.16,-1.16,9.42,16.03,20.38,23.01,27.06,25.96,19.09,15.05,7.11,-2.94,13.6
TS,1989,36.75,-97.75,3.08,-1.16,9.6,16.33,20.73,23.19,27.59,25.92,19.25,15.16,7.17,-2.72,13.77
TS,1989,36.75,-98.25,3.09,-1.18,9.72,16.64,21,23.16,27.87,25.9,19.32,15.23,7.34,-2.43,13.9
TS,1989,36.75,-98.75,3.2,-1.21,9.78,16.64,21.1,23.01,27.85,25.62,19.25,15.15,7.43,-2.05,13.91
TS,1989,36.75,-99.25,3.28,-1.25,9.98,16.97,21.06,22.72,27.84,25.66,19.45,15.52,7.74,-1.8,14.02
TS,1989,36.75,-99.75,3.22,-1.25,10.14,17.15,21.04,22.47,27.62,25.67,19.64,15.59,7.77,-1.62,14.05
TS,1990,33.75,-100.25,6.67,9.46,12.48,17.25,22.48,31.27,29.03,28.7,26.29,17.63,11.73,4.41,18.15
TS,1990,33.75,-100.75,6.34,9.19,12.22,17.35,22.53,31.56,28.59,28.13,25.79,17.32,11.33,4.49,17.93
TS,1990,33.75,-101.25,5.56,8.45,11.65,17.14,22.07,31.61,27.88,27.12,24.86,16.62,10.58,4.25,17.35
TS,1990,33.75,-101.75,4.8,7.96,11.28,16.97,21.66,31.38,27.53,26.69,24.31,16.17,9.99,4,16.93
TS,1990,33.75,-102.25,4.33,7.72,11.19,17.06,21.72,31.68,27.47,26.43,23.98,15.9,9.7,3.89,16.79
TS,1990,33.75,-102.75,3.96,7.47,11.13,17.08,21.8,31.82,27.55,26.33,23.62,15.74,9.47,3.82,16.68
TS,1990,33.75,-94.75,7.11,9.31,12.85,15.93,20.63,26.35,27.79,29.32,26.19,15.77,12.37,5.1,17.43
TS,1990,33.75,-95.25,7.15,9.19,12.74,15.82,20.52,26.15,27.53,29.22,26.24,15.97,12.52,4.81,17.36
TS,1990,33.75,-95.75,7.19,9.09,12.63,15.75,20.39,25.94,27,28.98,26.32,16.28,12.69,4.57,17.27
TS,1990,33.75,-96.25,7.14,9.08,12.65,15.9,20.41,26.04,26.4,28.67,26.48,16.74,12.82,4.38,17.26
TS,1990,33.75,-96.75,7.15,9,12.63,15.95,20.38,26.32,27.48,29.59,27.26,17.3,12.82,4.18,17.54
TS,1990,33.75,-97.25,7.1,8.75,12.34,15.76,20.2,27.5,28.84,30.23,27.62,17.49,12.58,3.88,17.73
TS,1990,33.75,-97.75,7.04,8.74,12.26,15.81,20.12,28.15,29.22,30.28,27.53,17.71,12.47,3.84,17.8
TS,1990,33.75,-98.25,6.91,8.93,12.42,16.11,20.28,28.22,28.66,29.77,27.11,17.89,12.47,4.04,17.77
TS,1990,33.75,-98.75,6.61,8.85,12.38,16.24,20.67,28.96,28.52,29.14,26.67,17.51,12.21,3.96,17.68
TS,1990,33.75,-99.25,6.62,9.11,12.43,16.52,21.37,30,28.93,29.01,26.56,17.56,12.05,4.05,17.88
TS,1990,33.75,-99.75,6.71,9.39,12.51,16.92,22.04,30.75,29.13,28.94,26.49,17.66,11.93,4.22,18.09
TS,1990,34.25,-100.25,6.07,8.74,11.98,16.82,22.04,31.27,29.13,28.77,26.41,17.28,11.3,3.69,17.82
TS,1990,34.25,-100.75,5.79,8.6,11.79,16.9,21.96,31.6,28.78,28.44,25.94,16.99,11.02,3.87,17.67
TS,1990,34.25,-101.25,4.97,7.85,11.11,16.48,21.3,31.44,27.96,27.46,24.82,16.23,10.27,3.67,17
TS,1990,34.25,-101.75,4.05,7.19,10.61,16.16,20.81,31.05,27.46,26.73,24.03,15.61,9.51,3.39,16.42
TS,1990,34.25,-102.25,3.44,6.88,10.39,16.14,20.8,31.17,27.33,26.36,23.48,15.22,9.1,3.24,16.16
TS,1990,34.25,-102.75,3.05,6.61,10.27,16.12,20.86,31.2,27.36,26.16,22.98,14.98,8.79,3.13,16
TS,1990,34.25,-94.75,6.19,8.29,11.71,14.78,19.71,25.58,26.21,27.45,24.47,14.59,11.53,3.95,16.24
TS,1990,34.25,-95.25,6.28,8.23,11.79,14.88,19.82,25.59,26.35,27.78,24.84,14.94,11.78,3.78,16.38
TS,1990,34.25,-95.75,6.36,8.15,11.86,14.99,19.85,25.54,26.29,28.1,25.33,15.34,11.98,3.59,16.49
TS,1990,34.25,-96.25,6.4,8.13,11.96,15.19,19.85,25.57,25.92,28.23,25.86,15.85,12.08,3.42,16.57
TS,1990,34.25,-96.75,6.4,7.98,11.76,15.13,19.66,25.64,26.77,29.08,26.44,16.28,11.99,3.19,16.73
TS,1990,34.25,-97.25,6.4,7.88,11.57,15.1,19.49,26.45,28.22,29.73,26.83,16.72,11.89,3,16.98
TS,1990,34.25,-97.75,6.29,7.94,11.58,15.26,19.57,27.27,28.77,29.71,26.88,17.04,11.85,2.99,17.13
TS,1990,34.25,-98.25,6.07,8.07,11.7,15.54,19.92,27.93,28.35,29.1,26.64,17.12,11.82,3.08,17.15
TS,1990,34.25,-98.75,5.81,8.01,11.6,15.65,20.39,28.81,28.4,28.56,26.39,16.82,11.54,2.98,17.12
TS,1990,34.25,-99.25,5.93,8.28,11.69,16.01,21.13,29.89,28.92,28.63,26.44,17.08,11.46,3.17,17.42
TS,1990,34.25,-99.75,6.05,8.57,11.88,16.46,21.72,30.67,29.16,28.75,26.5,17.26,11.39,3.41,17.68
TS,1990,34.75,-100.25,5.19,7.69,11.24,16.15,21.19,30.65,28.83,28.3,25.95,16.33,10.57,2.65,17.1
TS,1990,34.75,-100.75,4.88,7.65,11.1,16.21,21.06,31.07,28.57,28.15,25.57,16.11,10.4,2.85,17
TS,1990,34.75,-101.25,4.12,7.14,10.58,15.9,20.64,31.18,28.03,27.55,24.65,15.64,9.91,2.83,16.55
TS,1990,34.75,-101.75,3.27,6.57,10.06,15.56,20.21,30.8,27.49,26.73,23.79,15.06,9.2,2.67,15.98
TS,1990,34.75,-102.25,2.64,6.16,9.76,15.48,20.14,30.78,27.27,26.25,23.1,14.64,8.72,2.55,15.66
TS,1990,34.75,-102.75,2.26,5.83,9.65,15.54,20.2,30.75,27.31,26.03,22.6,14.44,8.39,2.49,15.5
TS,1990,34.75,-94.75,5.58,7.48,10.99,14.09,19.15,25.45,26.33,27.06,24.05,14.05,11.16,3.13,15.74
TS,1990,34.75,-95.25,5.62,7.4,11.14,14.28,19.32,25.44,26.29,27.42,24.51,14.38,11.35,2.99,15.88
TS,1990,34.75,-95.75,5.65,7.3,11.25,14.45,19.38,25.32,26.22,27.91,25.15,14.78,11.45,2.79,16.01
TS,1990,34.75,-96.25,5.75,7.25,11.22,14.56,19.28,25.26,26.22,28.3,25.77,15.21,11.52,2.63,16.12
TS,1990,34.75,-96.75,5.7,7.11,10.99,14.54,19.11,25.26,26.44,28.61,26,15.5,11.4,2.42,16.13
TS,1990,34.75,-97.25,5.65,7.07,10.89,14.61,19.07,25.81,27.4,28.89,26.19,15.91,11.34,2.28,16.3
TS,1990,34.75,-97.75,5.46,7.05,10.87,14.75,19.21,26.67,27.97,28.73,26.18,16.15,11.24,2.2,16.41
TS,1990,34.75,-98.25,5.17,7.01,10.85,14.88,19.51,27.62,27.97,28.19,25.99,16.14,11.06,2.12,16.41
TS,1990,34.75,-98.75,4.97,6.95,10.69,14.93,19.9,28.46,28.15,27.84,25.8,15.99,10.75,2.01,16.41
TS,1990,34.75,-99.25,5.08,7.21,10.85,15.37,20.58,29.38,28.66,28.04,25.9,16.25,10.67,2.16,16.71
TS,1990,34.75,-99.75,5.2,7.49,11.1,15.83,21.03,30.08,28.87,28.22,26.01,16.36,10.62,2.38,16.97
TS,1990,35.25,-100.25,4.18,6.45,10.32,15.31,20.11,29.58,28.34,27.78,25.17,15.2,9.8,1.56,16.19
TS,1990,35.25,-100.75,3.75,6.41,10.18,15.35,19.93,30.08,28.07,27.6,24.81,15.03,9.63,1.69,16.08
TS,1990,35.25,-101.25,3.11,6.21,9.98,15.36,19.98,30.73,27.92,27.3,24.28,14.88,9.41,1.8,15.95
TS,1990,35.25,-101.75,2.63,6,9.85,15.37,20.03,30.89,27.8,26.83,23.79,14.66,9.09,1.96,15.78
TS,1990,35.25,-102.25,2.24,5.67,9.72,15.49,20.1,30.91,27.82,26.49,23.28,14.48,8.76,2.04,15.62
TS,1990,35.25,-102.75,1.98,5.35,9.65,15.69,20.19,30.78,27.89,26.28,22.89,14.44,8.5,2.11,15.52
TS,1990,35.25,-94.75,5.09,7.02,10.9,14.02,19.1,25.64,27.54,28.11,24.9,14.24,11.19,2.74,15.91
TS,1990,35.25,-95.25,5.16,6.86,10.94,14.16,19.24,25.61,27.21,28.22,25.21,14.45,11.31,2.58,15.95
TS,1990,35.25,-95.75,5.21,6.66,10.87,14.2,19.18,25.4,26.99,28.47,25.67,14.62,11.31,2.31,15.95
TS,1990,35.25,-96.25,5.26,6.49,10.61,14.11,18.96,25.36,27.35,28.79,26.14,14.77,11.25,2.08,15.98
TS,1990,35.25,-96.75,5.2,6.44,10.49,14.21,18.9,25.35,26.87,28.64,26.12,15.12,11.16,1.97,15.91
TS,1990,35.25,-97.25,5.01,6.31,10.38,14.29,18.93,25.88,27.07,28.36,25.94,15.36,11.01,1.81,15.9
TS,1990,35.25,-97.75,4.71,6.11,10.23,14.31,19.05,26.68,27.49,28.04,25.73,15.43,10.75,1.61,15.89
TS,1990,35.25,-98.25,4.38,5.92,10.05,14.29,19.24,27.5,27.88,27.79,25.53,15.37,10.39,1.4,15.85
TS,1990,35.25,-98.75,4.2,5.84,9.84,14.29,19.44,28.03,28.08,27.65,25.32,15.29,10.05,1.22,15.81
TS,1990,35.25,-99.25,4.29,6.09,10.09,14.75,19.98,28.68,28.49,27.78,25.33,15.39,9.98,1.29,16.05
TS,1990,35.25,-99.75,4.34,6.33,10.29,15.12,20.19,29.15,28.54,27.83,25.32,15.34,9.91,1.42,16.19
TS,1990,35.75,-100.25,3.43,5.47,9.68,14.84,19.65,29.34,28.33,27.99,24.85,14.75,9.53,0.85,15.77
TS,1990,35.75,-100.75,3.07,5.51,9.67,15.02,19.6,29.9,28.24,27.84,24.63,14.66,9.43,0.99,15.75
TS,1990,35.75,-101.25,2.64,5.44,9.65,15.17,19.8,30.62,28.21,27.34,24.19,14.49,9.21,1.07,15.69
TS,1990,35.75,-101.75,2.29,5.24,9.58,15.14,19.83,30.77,28.1,26.7,23.65,14.22,8.87,1.19,15.5
TS,1990,35.75,-102.25,2.11,5,9.51,15.29,19.9,30.73,28.13,26.22,23.19,14.12,8.58,1.39,15.39
TS,1990,35.75,-102.75,1.94,4.71,9.32,15.4,19.87,30.39,27.9,25.72,22.71,14.11,8.27,1.53,15.2
TS,1990,35.75,-94.75,4.39,6.14,10.19,13.34,18.42,25.02,27.12,28.01,24.8,13.75,10.77,1.95,15.37
TS,1990,35.75,-95.25,4.63,6.11,10.38,13.68,18.79,25.32,27.13,28.38,25.36,14.11,11.05,1.96,15.62
TS,1990,35.75,-95.75,4.73,5.96,10.35,13.82,18.88,25.32,27.23,28.84,25.95,14.27,11.09,1.79,15.73
TS,1990,35.75,-96.25,4.76,5.77,10.1,13.78,18.78,25.53,28.06,29.28,26.38,14.38,11.02,1.65,15.84
TS,1990,35.75,-96.75,4.7,5.72,10.04,13.91,18.83,25.74,27.61,29.02,26.2,14.89,10.97,1.62,15.82
TS,1990,35.75,-97.25,4.43,5.55,9.91,13.98,18.94,26.45,27.6,28.52,25.87,15.12,10.74,1.43,15.76
TS,1990,35.75,-97.75,4.1,5.34,9.75,14,19.1,27.29,27.91,28.24,25.65,15.18,10.41,1.2,15.73
TS,1990,35.75,-98.25,3.83,5.14,9.56,13.98,19.25,27.96,28.29,28.21,25.51,15.12,10.02,0.95,15.7
TS,1990,35.75,-98.75,3.66,4.95,9.35,13.91,19.27,28.15,28.3,27.99,25.17,14.9,9.62,0.64,15.54
TS,1990,35.75,-99.25,3.7,5.11,9.54,14.29,19.64,28.55,28.47,27.93,25.01,14.88,9.57,0.63,15.65
TS,1990,35.75,-99.75,3.64,5.32,9.65,14.59,19.72,28.91,28.44,27.97,24.95,14.82,9.56,0.71,15.73
TS,1990,36.25,-100.25,2.81,4.64,9.24,14.56,19.51,29.65,28.55,28.45,24.91,14.62,9.4,0.31,15.6
TS,1990,36.25,-100.75,2.56,4.68,9.27,14.81,19.49,29.97,28.54,28.21,24.69,14.48,9.29,0.41,15.58
TS,1990,36.25,-101.25,2.42,4.72,9.37,15.03,19.66,30.48,28.5,27.53,24.2,14.32,9.06,0.49,15.52
TS,1990,36.25,-101.75,2.15,4.48,9.14,14.76,19.39,30.07,28.17,26.68,23.57,13.98,8.69,0.51,15.17
TS,1990,36.25,-102.25,2.07,4.31,8.97,14.73,19.25,29.74,27.87,25.89,22.97,13.84,8.3,0.67,14.93
TS,1990,36.25,-102.75,1.87,4.02,8.65,14.58,18.98,29.27,27.17,24.92,22.2,13.66,7.81,0.78,14.54
TS,1990,36.25,-94.75,3.94,5.27,9.4,12.7,17.74,24.47,26.18,27.64,24.65,13.14,10.46,1.17,14.77
TS,1990,36.25,-95.25,4.12,5.32,9.72,13.18,18.27,24.94,26.37,28.19,25.36,13.62,10.75,1.28,15.14
TS,1990,36.25,-95.75,4.14,5.23,9.8,13.46,18.54,25.15,26.65,28.73,25.94,13.94,10.82,1.25,15.35
TS,1990,36.25,-96.25,4.08,5.01,9.62,13.52,18.6,25.46,27.77,29.2,26.27,14.21,10.73,1.21,15.52
TS,1990,36.25,-96.75,3.95,4.94,9.53,13.6,18.77,26.2,28.09,29.11,26.02,14.76,10.65,1.18,15.62
TS,1990,36.25,-97.25,3.65,4.79,9.42,13.66,19.02,27.27,28.4,28.86,25.8,15.01,10.35,0.93,15.65
TS,1990,36.25,-97.75,3.39,4.66,9.39,13.79,19.3,28.29,28.72,28.75,25.7,15.11,10.01,0.68,15.7
TS,1990,36.25,-98.25,3.27,4.56,9.38,13.93,19.5,28.98,28.95,28.78,25.63,15.11,9.73,0.5,15.74
TS,1990,36.25,-98.75,3.28,4.43,9.19,13.84,19.4,29.17,28.9,28.74,25.39,14.96,9.55,0.31,15.65
TS,1990,36.25,-99.25,3.24,4.46,9.28,14.13,19.66,29.34,28.77,28.53,25.13,14.85,9.48,0.22,15.64
TS,1990,36.25,-99.75,3.06,4.55,9.26,14.34,19.62,29.47,28.63,28.49,25.01,14.74,9.45,0.23,15.62
TS,1990,36.75,-100.25,2.2,3.97,9.02,14.5,19.4,29.89,28.71,28.77,24.97,14.5,9.23,-0.12,15.47
TS,1990,36.75,-100.75,1.99,3.91,8.96,14.59,19.21,29.72,28.44,28.29,24.61,14.28,8.99,-0.16,15.28
TS,1990,36.75,-101.25,2.03,3.96,9.03,14.78,19.28,29.89,28.28,27.68,24.2,14.23,8.75,-0.15,15.21
TS,1990,36.75,-101.75,2,3.87,8.82,14.57,19,29.23,28,26.94,23.77,14.1,8.6,-0.02,14.95
TS,1990,36.75,-102.25,2.06,3.85,8.68,14.49,18.8,28.8,27.6,26.13,23.2,14.03,8.27,0.12,14.71
TS,1990,36.75,-102.75,1.8,3.59,8.37,14.2,18.44,28.4,26.76,24.99,22.31,13.71,7.66,0.18,14.24
TS,1990,36.75,-94.75,3.4,4.47,8.91,12.43,17.35,24.18,25.62,27.6,24.93,12.98,10.26,0.57,14.44
TS,1990,36.75,-95.25,3.43,4.4,9.12,12.8,17.8,24.59,25.64,27.8,25.32,13.38,10.44,0.66,14.66
TS,1990,36.75,-95.75,3.33,4.24,9.13,13.02,18.07,24.85,25.87,28.05,25.56,13.7,10.42,0.65,14.79
TS,1990,36.75,-96.25,3.09,3.96,8.91,13.05,18.14,25.13,27.18,28.57,25.74,14.06,10.21,0.61,14.94
TS,1990,36.75,-96.75,2.89,3.95,8.87,13.14,18.44,26.33,28.08,28.62,25.53,14.47,10.08,0.45,15.12
TS,1990,36.75,-97.25,2.68,3.91,8.88,13.28,18.86,27.73,28.78,28.69,25.46,14.72,9.81,0.19,15.3
TS,1990,36.75,-97.75,2.54,3.89,9,13.52,19.28,28.87,29.19,28.83,25.46,14.85,9.55,-0.04,15.46
TS,1990,36.75,-98.25,2.49,3.87,9.11,13.75,19.53,29.55,29.33,29.03,25.46,14.9,9.4,-0.17,15.58
TS,1990,36.75,-98.75,2.51,3.83,8.93,13.7,19.37,29.85,29.36,29.21,25.4,14.88,9.35,-0.17,15.57
TS,1990,36.75,-99.25,2.54,3.89,9.12,14.14,19.66,30.02,29.19,29.11,25.24,14.81,9.34,-0.16,15.63
TS,1990,36.75,-99.75,2.43,3.97,9.11,14.39,19.61,30.04,28.97,29.03,25.16,14.7,9.35,-0.12,15.6
TS,1991,33.75,-100.25,2.61,9.71,14.16,20.72,24.33,27.27,30.39,27.54,21.58,17.98,7.02,5.47,17.44
TS,1991,33.75,-100.75,2.57,9.53,13.85,20.45,24.31,27.16,29.43,27.16,21.01,17.59,6.7,5.01,17.11
TS,1991,33.75,-101.25,2.3,9.02,13.04,19.68,24.16,26.97,28.09,26.64,20.33,17.03,6.17,4.36,16.53
TS,1991,33.75,-101.75,2.1,8.57,12.48,19.05,23.95,26.73,27.36,26.4,20.06,16.62,5.84,3.86,16.13
TS,1991,33.75,-102.25,2.08,8.4,12.2,18.7,24.04,26.71,26.8,26.3,19.77,16.46,5.75,3.51,15.94
TS,1991,33.75,-102.75,2.08,8.26,11.93,18.33,24.08,26.8,26.18,26.13,19.56,16.31,5.69,3.16,15.75
TS,1991,33.75,-94.75,3.63,8.13,12.09,17.89,22.54,25.87,28.74,28.04,23.11,19.39,7.5,7.39,17.09
TS,1991,33.75,-95.25,3.48,8.11,12.12,17.81,22.48,25.75,28.87,28.16,23.25,19.3,7.4,7.21,17.05
TS,1991,33.75,-95.75,3.28,8.18,12.22,17.79,22.46,25.58,28.73,28.2,23.28,19.14,7.35,6.96,16.98
TS,1991,33.75,-96.25,3.09,8.38,12.49,17.98,22.61,25.71,28.61,28.3,23.09,18.99,7.39,6.68,16.99
TS,1991,33.75,-96.75,2.92,8.58,12.72,18.35,23,26.23,29.8,28.83,22.74,18.73,7.35,6.48,17.2
TS,1991,33.75,-97.25,2.62,8.59,12.94,19,23.5,26.95,30.95,28.8,22.13,18.34,7.14,6.16,17.31
TS,1991,33.75,-97.75,2.53,8.85,13.19,19.64,24.08,27.57,31.49,28.7,21.98,18.31,7.2,6.08,17.52
TS,1991,33.75,-98.25,2.64,9.31,13.41,20,24.53,27.91,31.44,28.62,22.27,18.58,7.47,6.2,17.75
